Nodes,Faults,Protocol,Target Block Time,Rate,Genesis hours in the past,Tx size,Height,Blocksize,Latency (from request),Latency (from preprepare),Time spent in PBFT,Time spent in ROAST,Time spent in Bitcoin
19,1,fbft,60,0.0,-0.04,4096,1,323,30.503110885620117,0.41713976860046387,0.3216078281402588,0.10326504707336426,0.002830028533935547
19,1,fbft,60,0.0,-0.04,4096,2,1208,0.12792396545410156,0.12666606903076172,0.0810232162475586,0.051782846450805664,0.003383159637451172
19,1,fbft,60,0.0,-0.04,4096,3,2540,0.1933588981628418,0.19084596633911133,0.12457799911499023,0.07556796073913574,0.012447118759155273
19,1,fbft,60,0.0,-0.04,4096,4,2539,0.2174530029296875,0.21663594245910645,0.1427628993988037,0.08796811103820801,0.013190984725952148
19,1,fbft,60,0.0,-0.04,4096,5,2540,0.1977400779724121,0.19278311729431152,0.1264359951019287,0.07497310638427734,0.013737916946411133
19,1,fbft,60,0.0,-0.04,4096,1,323,0.24077510833740234,0.24028515815734863,nan,nan,nan
19,1,fbft,60,0.0,-0.04,4096,2,3205,30.40616798400879,0.34974002838134766,nan,nan,nan
19,1,fbft,60,0.0,-0.04,4096,3,2318,0.2619149684906006,0.25800585746765137,nan,nan,nan
19,1,fbft,60,0.0,-0.04,4096,4,4760,0.30155205726623535,0.2967040538787842,nan,nan,nan
19,1,fbft,60,0.0,-0.04,4096,5,4760,0.2646970748901367,0.259735107421875,nan,nan,nan
19,1,fbft,60,0.0,-0.04,4096,1,323,30.4760000705719,0.4186110496520996,0.35512495040893555,0.06817102432250977,0.003197908401489258
19,1,fbft,60,0.0,-0.04,4096,2,1208,0.20383405685424805,0.20256495475769043,0.08735394477844238,0.1301870346069336,0.013563871383666992
19,1,fbft,60,0.0,-0.04,4096,3,2540,0.22128605842590332,0.21605610847473145,0.14571309089660645,0.08860492706298828,0.017056941986083984
19,1,fbft,60,0.0,-0.04,4096,4,2540,0.2092130184173584,0.2053050994873047,0.13485217094421387,0.07905697822570801,0.010977983474731445
19,1,fbft,60,0.0,-0.04,4096,5,2539,0.275007963180542,0.27193689346313477,0.1352078914642334,0.14749693870544434,0.008402109146118164
16,1,fbft,60,0.0,-0.04,4096,1,323,30.19500994682312,0.1532909870147705,0.11284613609313965,0.04411602020263672,0.005762815475463867
16,1,fbft,60,0.0,-0.04,4096,2,1208,0.1323840618133545,0.1303720474243164,0.08338809013366699,0.05213189125061035,0.003165006637573242
16,1,fbft,60,0.0,-0.04,4096,3,2540,0.1917400360107422,0.18642807006835938,0.11766505241394043,0.07894396781921387,0.010838985443115234
16,1,fbft,60,0.0,-0.04,4096,4,2540,0.2428131103515625,0.2412571907043457,0.08838915824890137,0.15908384323120117,0.006509065628051758
16,1,fbft,60,0.0,-0.04,4096,1,323,30.221723079681396,0.1866440773010254,0.15599393844604492,0.03567194938659668,0.0023241043090820312
16,1,fbft,60,0.0,-0.04,4096,2,1208,0.22259998321533203,0.21919703483581543,0.13097715377807617,0.09391498565673828,0.008044958114624023
16,1,fbft,60,0.0,-0.04,4096,3,2540,0.2097940444946289,0.20902299880981445,0.1422560214996338,0.07657098770141602,0.014426946640014648
16,1,fbft,60,0.0,-0.04,4096,4,2540,0.139570951461792,0.13677287101745605,0.09399795532226562,0.05300498008728027,0.006884098052978516
16,1,fbft,60,0.0,-0.04,4096,1,323,30.194161891937256,0.14680695533752441,0.11438298225402832,0.039361000061035156,0.003412008285522461
16,1,fbft,60,0.0,-0.04,4096,2,1208,0.18553996086120605,0.18432903289794922,0.12880802154541016,0.061823129653930664,0.003248929977416992
16,1,fbft,60,0.0,-0.04,4096,3,2540,0.2583770751953125,0.25128602981567383,0.150007963180542,0.11229896545410156,0.016924142837524414
16,1,fbft,60,0.0,-0.04,4096,4,2318,0.1996920108795166,0.19382810592651367,0.09909701347351074,0.10711503028869629,0.012315988540649414
16,3,fbft,60,0.0,-0.04,4096,1,323,120.19651293754578,0.15044188499450684,0.1050410270690918,0.049466848373413086,0.0030241012573242188
16,3,fbft,60,0.0,-0.04,4096,2,323,60.47210502624512,0.2526829242706299,0.20389294624328613,0.05876302719116211,0.004372835159301758
16,3,fbft,60,0.0,-0.04,4096,3,323,0.7383759021759033,0.23643279075622559,0.16072487831115723,0.08084797859191895,0.004987955093383789
16,3,fbft,60,0.0,-0.04,4096,4,2312,0.19092798233032227,0.1850578784942627,0.11909699440002441,0.07433581352233887,0.013163089752197266
16,3,fbft,60,0.0,-0.04,4096,5,2540,0.17370390892028809,0.17034697532653809,0.11487412452697754,0.07060384750366211,0.011459112167358398
16,3,fbft,60,0.0,-0.04,4096,1,323,120.23528599739075,0.18434596061706543,0.11754894256591797,0.07197904586791992,0.0033130645751953125
16,3,fbft,60,0.0,-0.04,4096,2,323,60.57568311691284,0.31820011138916016,0.23274803161621094,0.09039902687072754,0.0036079883575439453
16,3,fbft,60,0.0,-0.04,4096,3,323,0.8124539852142334,0.21306896209716797,0.1539618968963623,0.0634620189666748,0.006868124008178711
16,3,fbft,60,0.0,-0.04,4096,4,2310,0.1691451072692871,0.16800618171691895,0.10555505752563477,0.0729990005493164,0.012989044189453125
16,3,fbft,60,0.0,-0.04,4096,5,2540,0.179718017578125,0.17787694931030273,0.11046004295349121,0.07426095008850098,0.013664007186889648
16,3,fbft,60,0.0,-0.04,4096,1,323,120.26823592185974,0.2086319923400879,0.13425302505493164,0.08211302757263184,0.00896000862121582
16,3,fbft,60,0.0,-0.04,4096,2,323,60.571784019470215,0.26678991317749023,0.21358299255371094,0.05759286880493164,0.006016969680786133
16,3,fbft,60,0.0,-0.04,4096,3,323,0.824774980545044,0.22345995903015137,0.17510390281677246,0.054090023040771484,0.005601167678833008
16,3,fbft,60,0.0,-0.04,4096,4,2312,0.19111895561218262,0.18508005142211914,0.13370013236999512,0.060302019119262695,0.011710882186889648
13,2,fbft,60,0.0,-0.04,4096,1,323,60.19252896308899,0.15115094184875488,0.10787606239318848,0.04784893989562988,0.0029449462890625
13,2,fbft,60,0.0,-0.04,4096,2,323,0.43613505363464355,0.2193000316619873,0.18174004554748535,0.04079794883728027,0.0024080276489257812
13,2,fbft,60,0.0,-0.04,4096,3,2315,0.15764904022216797,0.14945507049560547,0.0990440845489502,0.060461997985839844,0.007751941680908203
13,2,fbft,60,0.0,-0.04,4096,4,2540,0.14912009239196777,0.14724516868591309,0.10686397552490234,0.04719805717468262,0.005836963653564453
13,2,fbft,60,0.0,-0.04,4096,1,323,60.19832396507263,0.1643810272216797,0.12681818008422852,0.04159688949584961,0.0033729076385498047
