Nodes,Faults,Protocol,Target Block Time,Rate,Genesis hours in the past,Tx size,Height,Blocksize,Latency (from request),Latency (from preprepare),Time spent in PBFT,Time spent in ROAST,Time spent in Bitcoin
19,2,fbft,60,0.0,-0.01,4096,1,323,0.21129298210144043,0.11659598350524902,nan,nan,nan
19,2,fbft,60,0.0,-0.01,4096,2,4538,60.300199031829834,0.2512509822845459,nan,nan,nan
19,2,fbft,60,0.0,-0.01,4096,3,323,0.5403299331665039,0.21526002883911133,nan,nan,nan
19,2,fbft,60,0.0,-0.01,4096,4,4535,0.16173911094665527,0.14612817764282227,nan,nan,nan
19,2,fbft,60,0.0,-0.01,4096,5,4760,0.2078869342803955,0.15088486671447754,nan,nan,nan
19,2,fbft,60,0.0,-0.01,4096,2,4316,60.26771807670593,0.22188615798950195,nan,nan,nan
19,2,fbft,60,0.0,-0.01,4096,3,323,0.5061221122741699,0.21425199508666992,nan,nan,nan
19,2,fbft,60,0.0,-0.01,4096,4,4535,0.225416898727417,0.14676284790039062,nan,nan,nan
19,2,fbft,60,0.0,-0.01,4096,5,4760,0.15254998207092285,0.15077686309814453,nan,nan,nan
19,2,fbft,60,0.0,-0.01,4096,1,323,0.18929505348205566,0.13150906562805176,nan,nan,nan
19,2,fbft,60,0.0,-0.01,4096,2,4538,60.27338910102844,0.22399520874023438,nan,nan,nan
19,2,fbft,60,0.0,-0.01,4096,3,323,0.5149021148681641,0.21654200553894043,nan,nan,nan
19,2,fbft,60,0.0,-0.01,4096,4,4534,0.16250991821289062,0.15325403213500977,nan,nan,nan
19,2,fbft,60,0.0,-0.01,4096,5,4538,0.2042839527130127,0.14579486846923828,nan,nan,nan
19,1,fbft,60,0.0,-0.01,4096,2,3428,30.378021955490112,0.3205890655517578,nan,nan,nan
19,1,fbft,60,0.0,-0.01,4096,3,2318,0.18645906448364258,0.13443803787231445,nan,nan,nan
19,1,fbft,60,0.0,-0.01,4096,4,4760,0.23415589332580566,0.1546928882598877,nan,nan,nan
19,1,fbft,60,0.0,-0.01,4096,5,4760,0.18166303634643555,0.15731501579284668,nan,nan,nan
19,1,fbft,60,0.0,-0.01,4096,2,3428,30.366102933883667,0.3163928985595703,nan,nan,nan
19,1,fbft,60,0.0,-0.01,4096,3,2096,0.16538310050964355,0.12933111190795898,nan,nan,nan
19,1,fbft,60,0.0,-0.01,4096,4,4982,0.2039051055908203,0.1529982089996338,nan,nan,nan
19,1,fbft,60,0.0,-0.01,4096,5,4538,0.23946905136108398,0.15225911140441895,nan,nan,nan
19,1,fbft,60,0.0,-0.01,4096,2,3206,30.366504907608032,0.3206498622894287,nan,nan,nan
19,1,fbft,60,0.0,-0.01,4096,3,2318,0.16999506950378418,0.13216304779052734,nan,nan,nan
19,1,fbft,60,0.0,-0.01,4096,4,4760,0.21465396881103516,0.15316486358642578,nan,nan,nan
19,1,fbft,60,0.0,-0.01,4096,5,4538,0.17077302932739258,0.1577150821685791,nan,nan,nan
22,2,fbft,60,0.0,-0.01,4096,2,4538,60.922877073287964,0.8504350185394287,nan,nan,nan
22,2,fbft,60,0.0,-0.01,4096,3,323,1.1116220951080322,0.16287612915039062,nan,nan,nan
22,2,fbft,60,0.0,-0.01,4096,4,4535,0.17037510871887207,0.1632680892944336,nan,nan,nan
22,2,fbft,60,0.0,-0.01,4096,2,4316,60.920835971832275,0.855781078338623,nan,nan,nan
22,2,fbft,60,0.0,-0.01,4096,3,323,1.1120970249176025,0.1634519100189209,nan,nan,nan
22,2,fbft,60,0.0,-0.01,4096,4,4312,0.26252293586730957,0.16354084014892578,nan,nan,nan
22,2,fbft,60,0.0,-0.01,4096,2,4316,60.92451596260071,0.8530550003051758,nan,nan,nan
22,2,fbft,60,0.0,-0.01,4096,3,545,1.2144598960876465,0.26441287994384766,nan,nan,nan
22,2,fbft,60,0.0,-0.01,4096,4,4313,0.2032489776611328,0.1891028881072998,nan,nan,nan
19,3,fbft,60,0.0,-0.01,4096,1,323,0.20318293571472168,0.12484502792358398,nan,nan,nan
19,3,fbft,60,0.0,-0.01,4096,2,5870,120.23236989974976,0.19193792343139648,nan,nan,nan
19,3,fbft,60,0.0,-0.01,4096,3,323,60.47231388092041,0.21155595779418945,nan,nan,nan
