Nodes,Faults,Protocol,Target Block Time,Rate,Genesis hours in the past,Tx size,Height,Blocksize,Latency (from request),Latency (from preprepare),Time spent in PBFT,Time spent in ROAST,Time spent in Bitcoin
13,0,NAIVE,10,0.0,15.0,4096,88,913,2.7746520042419434,0.4427378177642822,nan,nan,nan
13,0,NAIVE,10,0.0,15.0,4096,89,913,2.676224946975708,0.4268498420715332,nan,nan,nan
13,0,NAIVE,10,0.0,15.0,4096,90,913,2.77951717376709,0.5133330821990967,nan,nan,nan
13,0,NAIVE,10,0.0,15.0,4096,91,1135,2.7396979331970215,0.44205212593078613,nan,nan,nan
13,0,NAIVE,10,0.0,15.0,4096,92,913,2.727888822555542,0.4411919116973877,nan,nan,nan
13,0,NAIVE,10,0.0,15.0,4096,93,913,2.7765660285949707,0.4547250270843506,nan,nan,nan
13,0,NAIVE,10,0.0,15.0,4096,94,913,2.83882999420166,0.453995943069458,nan,nan,nan
13,0,NAIVE,10,0.0,15.0,4096,95,913,2.7915120124816895,0.46921515464782715,nan,nan,nan
13,0,NAIVE,10,0.0,15.0,4096,96,913,2.8384649753570557,0.4644029140472412,nan,nan,nan
13,0,NAIVE,10,0.0,15.0,4096,97,913,2.8728790283203125,0.45531296730041504,nan,nan,nan
13,0,NAIVE,10,0.0,15.0,4096,98,913,2.896721839904785,0.48214292526245117,nan,nan,nan
13,0,NAIVE,10,0.0,15.0,4096,99,913,3.0189290046691895,0.5822138786315918,nan,nan,nan
13,0,NAIVE,10,0.0,15.0,4096,100,913,3.0588669776916504,0.47913193702697754,nan,nan,nan
13,0,NAIVE,10,0.0,15.0,4096,101,1135,3.1272618770599365,0.4903688430786133,nan,nan,nan
13,0,NAIVE,10,0.0,15.0,4096,102,913,3.199270009994507,0.5038681030273438,nan,nan,nan
13,0,NAIVE,10,0.0,15.0,4096,103,913,3.200313091278076,0.48999714851379395,nan,nan,nan
13,0,NAIVE,10,0.0,15.0,4096,104,913,3.1592020988464355,0.5128269195556641,nan,nan,nan
13,0,NAIVE,10,0.0,15.0,4096,105,913,3.2013840675354004,0.48737001419067383,nan,nan,nan
13,0,NAIVE,10,0.0,15.0,4096,106,913,3.3230268955230713,0.6192798614501953,nan,nan,nan
13,0,NAIVE,10,0.0,15.0,4096,107,913,3.454409122467041,0.6381170749664307,nan,nan,nan
13,0,NAIVE,10,0.0,15.0,4096,108,913,3.5524299144744873,0.5177099704742432,nan,nan,nan
13,0,NAIVE,10,0.0,15.0,4096,109,913,3.679265022277832,0.6312270164489746,nan,nan,nan
13,0,NAIVE,10,0.0,15.0,4096,110,1135,3.6814651489257812,0.5167460441589355,nan,nan,nan
13,0,NAIVE,10,0.0,15.0,4096,111,913,3.607945203781128,0.5199830532073975,nan,nan,nan
13,0,NAIVE,10,0.0,15.0,4096,112,913,3.5253169536590576,0.5285549163818359,nan,nan,nan
13,0,NAIVE,10,0.0,15.0,4096,113,913,3.517353057861328,0.5293171405792236,nan,nan,nan
13,0,NAIVE,10,0.0,15.0,4096,114,913,3.406926155090332,0.5418360233306885,nan,nan,nan
13,0,NAIVE,10,0.0,15.0,4096,115,913,3.584907054901123,0.7101719379425049,nan,nan,nan
